iter	TotalF1	MultiClass
0	0.8415571678	2.31864067
1	0.8416450985	2.020199633
2	0.830805708	1.819057829
3	0.8416450985	1.665249077
4	0.8486088734	1.544290699
5	0.8382092028	1.444724474
6	0.8382092028	1.360312027
7	0.8493199222	1.285736561
8	0.8493199222	1.221602388
9	0.8493199222	1.164542273
10	0.8495804195	1.113657971
11	0.8495804195	1.067808234
12	0.8495804195	1.027945981
13	0.8495804195	0.9911833084
14	0.8495699494	0.9559742598
15	0.8495699494	0.9239281747
16	0.8495699494	0.8943598723
17	0.8495699494	0.8691287044
18	0.8495699494	0.8452371125
19	0.8495699494	0.8224463633
20	0.8495699494	0.8017562423
21	0.8495699494	0.7818608208
22	0.8495699494	0.7635654891
23	0.8495699494	0.746461958
24	0.8495699494	0.7304182582
25	0.8495699494	0.7155825335
26	0.8495699494	0.6613330255
27	0.8495699494	0.6205359155
28	0.8508500328	0.5840737651
29	0.8533543681	0.5528789377
30	0.8536705204	0.5236601376
31	0.8574008527	0.4969328913
32	0.8575021728	0.4740457262
33	0.8665794417	0.4520949628
34	0.8720550726	0.4317142316
35	0.8720550726	0.4133036002
36	0.8720550726	0.3968902067
37	0.9006443398	0.3822217923
38	0.9024389629	0.3679633914
39	0.9098965013	0.354951472
40	0.9101094135	0.3431281058
41	0.9150649567	0.3309139429
42	0.9163953587	0.3205404232
43	0.9195904627	0.3098406793
44	0.9231493063	0.3000308693
45	0.9262905566	0.290394687
46	0.9295400708	0.2819091758
47	0.934542092	0.2734367229
48	0.9347719337	0.2654637784
49	0.9344113481	0.2583942608
50	0.9346390857	0.2514653172
51	0.9410145669	0.245315848
52	0.9410145669	0.2386701796
53	0.9420358399	0.2326986035
54	0.9420358399	0.226683945
55	0.9425588197	0.2213538271
56	0.9425588197	0.2162975979
57	0.9428423319	0.2113905932
58	0.9439141449	0.2073517669
59	0.9439141449	0.203176973
60	0.9439141449	0.1991795433
61	0.9517069368	0.1949602647
62	0.9520373584	0.1915276875
63	0.9528987534	0.1878869218
64	0.9535931238	0.1847570659
65	0.9535931238	0.1818011424
66	0.9538222412	0.1787601074
67	0.9542867475	0.1761833801
68	0.9542867475	0.1735855329
69	0.9545060093	0.1711427195
70	0.9542867475	0.1686978851
71	0.9542867475	0.1664558545
72	0.9542867475	0.1638077459
73	0.9542867475	0.1617913599
74	0.9545060093	0.1596481345
75	0.9545060093	0.1575629806
76	0.9545060093	0.155724877
77	0.9545060093	0.1540684913
78	0.9545060093	0.1522822913
79	0.9545060093	0.1505192266
80	0.9545060093	0.1486761759
81	0.9545060093	0.1471000298
82	0.9545060093	0.1457341578
83	0.9545060093	0.1445035681
84	0.9545060093	0.1434551873
85	0.9545060093	0.1420079728
86	0.9545060093	0.1409885368
