Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Semaglutide,Ozempic,11006950,2478846,1.1141786e+10,15.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Empagliflozin,Jardiance,9867339,2478205,9.149159e+09,13.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Apixaban,Eliquis,22611767,5357915,6.873779e+09,-60.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dulaglutide,Trulicity,5547127,1212388,5.417276e+09,-18.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,5625746,1368179,5.2436685e+09,30.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Rivaroxaban,Xarelto,6145059,1435807,5.076757e+09,-7.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Lenalidomide,Revlimid,146338,116508,4.849924e+09,0.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Adalimumab,Humira,482655,87478,4.6073615e+09,-5.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,721585,102553,4.374936e+09,49.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dapagliflozin Propanediol,Farxiga,5302270,1308538,4.3663913e+09,17.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Sacubitril/Valsartan,Entresto,3336013,847192,3.262563e+09,11.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ustekinumab,Stelara,-23763,-14346,3.1798756e+09,63.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Etanercept,Enbrel,328150,51196,3.026848e+09,18.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Sitagliptin Phosphate,Januvia,3361931,751935,2.7785933e+09,-19.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Enzalutamide,Xtandi,207353,34328,2.6778719e+09,19.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
"Insulin Glargine,hum.Rec.Anlog",Lantus Solostar,7149843,1855364,2.3542787e+09,-45.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ruxolitinib Phosphate,Jakafi,91944,19481,2.219894e+09,37.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Mirabegron,Myrbetriq,3417534,822071,1.9370903e+09,-7.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Palbociclib,Ibrance,123970,24710,1.8074548e+09,6.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dupilumab,Dupixent,482585,86054,1.7932352e+09,31.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tafamidis,Vyndamax,44716,-7548,1.7536573e+09,55.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Paliperidone Palmitate,Invega Sustenna,603108,99745,1.7505258e+09,-7.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Osimertinib Mesylate,Tagrisso,45663,8382,1.7289343e+09,76.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Pomalidomide,Pomalyst,21567,20397,1.7247941e+09,32.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ibrutinib,Imbruvica,172840,56448,1.6535314e+09,-19.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Nintedanib Esylate,Ofev,70519,19781,1.6459546e+09,2.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Lipase/Protease/Amylase,Creon,737193,181486,1.5894368e+09,23.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Valbenazine Tosylate,Ingrezza,189485,33741,1.4791264e+09,15.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Linaclotide,Linzess,1980642,528260,1.4548787e+09,1.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Evolocumab,Repatha Sureclick,1494910,327584,1.2872707e+09,24.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Cyclosporine,Restasis,1753399,637794,1.2587661e+09,-18.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Macitentan,Opsumit,134618,8435,1.2395533e+09,28.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Insulin Degludec,Tresiba Flextouch U-200,1408742,398436,1.2072024e+09,-4.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Upadacitinib,Rinvoq,158687,27655,1.1124686e+09,38.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Deutetrabenazine,Austedo,148257,25709,1.0907414e+09,19.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,48332,12735,1.0027836e+09,71.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Apalutamide,Erleada,52632,7580,9.9867034e+08,17.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Darolutamide,Nubeqa,62722,8535,9.5604365e+08,113.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Cariprazine Hcl,Vraylar,626724,123730,9.095304e+08,22.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tofacitinib Citrate,Xeljanz Xr,138775,27555,8.9331245e+08,31.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Abemaciclib,Verzenio,45562,2394,8.9216474e+08,70.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Apremilast,Otezla,157014,34067,8.459938e+08,32.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Secukinumab,Cosentyx Pen (2 Pens),96601,25744,8.4095674e+08,7.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Cabozantinib S-Malate,Cabometyx,-9899,2010,8.388917e+08,24.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Levothyroxine Sodium,Levothyroxine Sodium,47818991,12631582,8.319173e+08,-14.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Selexipag,Uptravi,74821,2642,8.090796e+08,17.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Fluticasone/Vilanterol,Breo Ellipta,1841351,455191,8.0034016e+08,-26.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Riociguat,Adempas,50050,6164,7.795237e+08,39.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Atorvastatin Calcium,Atorvastatin Calcium,72847016,22386788,7.766653e+08,-21.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Venetoclax,Venclexta,72061,19765,7.760256e+08,31.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,20430,2012,7.755979e+08,20.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Aripiprazole,Aripiprazole,3583186,739231,7.560389e+08,-10.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Icosapent Ethyl,Vascepa,1600053,382085,7.541883e+08,0.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Insulin Aspart,Novolog Flexpen,2144221,617295,7.458184e+08,-59.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,53819,8767,7.147924e+08,44.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,75403,10091,7.1450477e+08,17.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Varicella-Zoster Ge/As01b/Pf,Shingrix,5680554,4116268,7.109146e+08,-38.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Pimavanserin Tartrate,Nuplazid,119874,22158,6.7642144e+08,42.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Rifaximin,Xifaxan,281083,70730,6.653162e+08,-7.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Budesonide/Formoterol Fumarate,Symbicort,3278620,893737,6.293239e+08,-62.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Fluticasone Propion/Salmeterol,Wixela Inhub,2942169,864817,6.286077e+08,-46.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dolutegravir Sodium/Lamivudine,Dovato,148514,21441,6.2664806e+08,62.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,68276,9415,6.257463e+08,32.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Abiraterone Acetate,Abiraterone Acetate,399081,70584,6.190958e+08,-23.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Insulin Lispro,Humalog Kwikpen U-100,2039869,612686,6.087378e+08,-55.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Albuterol Sulfate,Proair Hfa,19745984,7799417,6.013131e+08,-13.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Sitagliptin Phos/Metformin Hcl,Janumet Xr,663399,168497,6.003814e+08,-10.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Linagliptin,Tradjenta,1066623,226010,5.8449805e+08,-34.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Abatacept,Orencia Clickject,89964,18635,5.4526534e+08,10.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Emtricitabine/Tenofov Alafenam,Descovy,215563,34658,5.4188134e+08,5.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Diclofenac Sodium,Diclofenac Sodium,7495097,2972020,5.276835e+08,10.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ixekizumab,Taltz Autoinjector,51881,14037,5.192747e+08,53.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tiotropium Bromide,Spiriva,1315816,364226,5.0876403e+08,-52.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,1014980,240731,5.061401e+08,-22.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ribociclib Succinate,Kisqali,33221,3170,5.003932e+08,141.7,HIGH_GROWTH,
Bimatoprost,Lumigan,1259601,338696,4.9927587e+08,-21.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,82716,12990,4.9617347e+08,24.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Lenvatinib Mesylate,Lenvima,2863,1785,4.8846237e+08,28.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Metformin Hcl,Metformin Hcl,32875248,9852055,4.847101e+08,-2.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Rosuvastatin Calcium,Rosuvastatin Calcium,29771470,9400844,4.6945587e+08,-21.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Losartan Potassium,Losartan Potassium,34902002,10705371,4.5126038e+08,-5.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Denosumab,Prolia,280549,164552,4.476914e+08,0.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Lifitegrast,Xiidra,416100,136944,4.3228426e+08,18.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Abacavir/Dolutegravir/Lamivudi,Triumeq,132611,21808,4.317899e+08,-21.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,122100,21048,4.317899e+08,-19.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Eltrombopag Olamine,Promacta,25321,8218,4.3104106e+08,33.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dolutegravir Sodium,Tivicay,234162,33591,4.158855e+08,-29.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Brexpiprazole,Rexulti,365320,76903,4.1459216e+08,-9.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Cenegermin-Bkbj,Oxervate,9675,-294,4.0188864e+08,51.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Metoprolol Succinate,Metoprolol Succinate,31160706,9555645,3.9873677e+08,-30.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Gabapentin,Gabapentin,35437714,9853342,3.954678e+08,-39.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Ticagrelor,Brilinta,690633,187714,3.881103e+08,-11.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Edaravone,Radicava,28029,547,3.791841e+08,35.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dolutegravir/Rilpivirine,Juluca,96074,14964,3.6330266e+08,8.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Pantoprazole Sodium,Pantoprazole Sodium,24342558,7630868,3.5824986e+08,-3.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Axitinib,Inlyta,20398,5667,3.3824864e+08,31.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Sucroferric Oxyhydroxide,Velphoro,144652,36455,3.3558307e+08,-14.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Teriparatide,Forteo,108947,25016,3.2580032e+08,-6.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Nilotinib Hcl,Tasigna,19950,8649,3.2290874e+08,32.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Oxycodone Hcl,Oxycodone Hcl,8183898,2996967,3.2159277e+08,-31.8,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Olaparib,Lynparza,22225,8268,3.215719e+08,16.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Empagliflozin/Metformin Hcl,Synjardy Xr,322501,85304,3.2114592e+08,23.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Alirocumab,Praluent Pen,533365,118800,3.0790134e+08,-15.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tamsulosin Hcl,Tamsulosin Hcl,20258824,6124320,3.068396e+08,-19.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,86101,14898,3.0554778e+08,-5.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,18747885,6392700,2.9977344e+08,-27.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dronedarone Hcl,Multaq,228688,62102,2.996894e+08,8.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Erenumab-Aooe,Aimovig Autoinjector,278422,57370,2.9864346e+08,17.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Alpha-1-Proteinase Inhibitor,Prolastin C,33846,11886,2.9852726e+08,-2.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Asfotase Alfa,Strensiq,-3644,-903,2.978232e+08,41.5,HIGH_GROWTH,
Guselkumab,Tremfya,9572,5246,2.9484736e+08,42.0,HIGH_GROWTH,
Ambrisentan,Letairis,72507,11806,2.9397306e+08,1.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,15720,2739,2.9068173e+08,16.0,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,492090,130449,2.8908218e+08,-0.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Dasatinib,Sprycel,19453,10071,2.8895926e+08,-8.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Vortioxetine Hydrobromide,Trintellix,441202,94830,2.8741962e+08,13.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Lisinopril,Lisinopril,36077634,10933817,2.86587e+08,-12.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Amlodipine Besylate,Amlodipine Besylate,49250797,15067165,2.8475677e+08,-29.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Glatiramer Acetate,Copaxone,120224,29352,2.795507e+08,-37.5,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Duloxetine Hcl,Duloxetine Hcl,12379143,3013594,2.7798643e+08,-25.9,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Fluticasone Propionate,Fluticasone Propionate,12346858,5286936,2.7741226e+08,-33.7,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Omeprazole,Omeprazole,27767372,8497199,2.773038e+08,-32.2,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Potassium Chloride,Potassium Chloride,13914773,3896076,2.7676483e+08,-28.6,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Sofosbuvir/Velpatasvir,Epclusa,32160,11137,2.7333232e+08,-19.4,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Insulin Glargine/Lixisenatide,Soliqua 100-33,247625,61984,2.7141587e+08,32.2,HIGH_GROWTH,
Ezetimibe,Ezetimibe,7571373,2262606,2.6766806e+08,1.3,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Tocilizumab,Actemra,76265,16960,2.6464954e+08,13.1,HIGH_GROWTH,Top-10% historical cost — verify growth % against raw yearly values
Galcanezumab-Gnlm,Emgality Pen,283734,61790,2.636223e+08,32.0,HIGH_GROWTH,
