Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
0.9 % Sodium Chloride,Sodium Chloride,2019,3682292.080000001,55961.0,5.4834201199645,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2020,4089833.7199999993,68298.0,4.990182386990345,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2021,3733735.819999999,56009.0,5.555261684134096,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2022,4294902.8100000005,60584.0,5.907641745345306,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2023,5379948.229999998,76392.0,5.868795412695917,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2024,6018859.75,89997.0,5.57320406050572,actual,,,,,
0.9 % Sodium Chloride,Sodium Chloride,2024,4980958.0,90199.0,4.601823006167844,predicted,76392.0,1.180738820818934,True,5.868795412695917,0.7841171283995959
Abacavir Sulfate,Abacavir,2019,7552639.459999999,7637.0,82.41280891274933,actual,,,,,
Abacavir Sulfate,Abacavir,2020,6300299.539999998,6507.0,80.68617821832895,actual,,,,,
Abacavir Sulfate,Abacavir,2021,4554113.74,5302.0,71.57855117565698,actual,,,,,
Abacavir Sulfate,Abacavir,2022,4035120.8000000007,4227.0,79.55052440659256,actual,,,,,
Abacavir Sulfate,Abacavir,2023,2974796.2600000007,3378.0,73.3865270376949,actual,,,,,
Abacavir Sulfate,Abacavir,2024,1729580.12,2923.0,49.30950279393318,actual,,,,,
Abacavir Sulfate,Abacavir,2024,2401422.74,2806.0,71.31809040152056,predicted,3378.0,0.8306690349319124,True,73.3865270376949,0.9718144907564314
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2019,16525396.97,9076.0,151.73164545688263,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2020,11763760.300000004,7046.0,139.13047946825628,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2021,7059207.319999997,5639.0,104.32120529644732,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2022,8087570.89,4566.0,147.60495857059425,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2023,6106719.760000001,3548.0,143.43103532506578,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2024,3335926.7100000004,3080.0,90.25775730519483,actual,,,,,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2024,5680006.82,2924.0,161.8788993388053,predicted,3548.0,0.8241262683201804,True,143.43103532506578,1.1286183563545371
Abacavir/Dolutegravir/Lamivudi,Triumeq,2019,678210445.6700001,33984.0,1663.0631220329176,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2020,666118658.8300002,31152.0,1781.9044759833507,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2021,623668034.2099999,28715.0,1809.936833855708,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2022,591762680.4499998,26604.0,1853.6143701761632,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2023,547239027.64,23989.0,1901.0068074256258,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2024,480628631.42,21478.0,1864.8098496911568,actual,,,,,
Abacavir/Dolutegravir/Lamivudi,Triumeq,2024,474282155.27,21427.0,1844.5658719917237,predicted,23989.0,0.8932010504814707,True,1901.0068074256258,0.9703099772113203
Abaloparatide,Tymlos,2019,76673931.19000003,9119.0,700.6792702964509,actual,,,,,
Abaloparatide,Tymlos,2020,97510795.48999998,10324.0,787.0883014496964,actual,,,,,
Abaloparatide,Tymlos,2021,101064486.85,9989.0,843.1315017352421,actual,,,,,
Abaloparatide,Tymlos,2022,116068677.02,10202.0,948.0876055348625,actual,,,,,
Abaloparatide,Tymlos,2023,148194979.57999998,11632.0,1061.6903053358549,actual,,,,,
Abaloparatide,Tymlos,2024,202816426.52,15403.0,1097.277730095869,actual,,,,,
Abaloparatide,Tymlos,2024,179307666.33,13023.0,1147.3781407893728,predicted,11632.0,1.1195839064649244,True,1061.6903053358549,1.0807088800028286
Abatacept,Orencia Clickject,2019,224258700.8700001,11314.0,1651.7787760738913,actual,,,,,
Abatacept,Orencia,2020,267246065.56,12363.0,1801.3836013373239,actual,,,,,
Abatacept,Orencia,2021,316125653.95,13819.0,1906.3466600935908,actual,,,,,
Abatacept,Orencia Clickject,2022,401416553.25,16377.0,2042.5828562923614,actual,,,,,
Abatacept,Orencia,2023,493403084.77,18147.0,2265.7697542752703,actual,,,,,
Abatacept,Orencia Clickject,2024,616325435.7900001,21297.0,2411.6285384091657,actual,,,,,
Abatacept,Orencia Clickject,2024,591102013.62,20531.0,2399.225616628513,predicted,18147.0,1.13137157656913,True,2265.7697542752703,1.0589008932180444
Abatacept/Maltose,Orencia,2019,21427908.050000004,1232.0,1449.398542343074,actual,,,,,
Abatacept/Maltose,Orencia,2020,23420524.89,1318.0,1480.812145295903,actual,,,,,
Abatacept/Maltose,Orencia,2021,28392083.18,1481.0,1597.5738903893764,actual,,,,,
Abatacept/Maltose,Orencia,2022,37848016.5,1804.0,1748.3377910199558,actual,,,,,
Abatacept/Maltose,Orencia,2023,44347836.15,2034.0,1816.9385508849557,actual,,,,,
Abatacept/Maltose,Orencia,2024,52447417.81,2325.0,1879.8357637992833,actual,,,,,
Abatacept/Maltose,Orencia,2024,55296871.91,2424.0,1901.0200739136415,predicted,2034.0,1.191740412979351,True,1816.9385508849557,1.0462764813855334
Abemaciclib,Verzenio,2019,114470347.10999995,2775.0,3437.54796126126,actual,,,,,
Abemaciclib,Verzenio,2020,173571727.99000004,3856.0,3751.1179112638324,actual,,,,,
Abemaciclib,Verzenio,2021,191537731.79,3941.0,4050.108512856297,actual,,,,,
Abemaciclib,Verzenio,2022,300821722.81000006,5634.0,4449.498917435808,actual,,,,,
Abemaciclib,Verzenio,2023,523800711.13000005,8566.0,5095.734212098218,actual,,,,,
Abemaciclib,Verzenio,2024,787406593.2900003,12311.0,5329.96638026968,actual,,,,,
