Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Atorvastatin Calcium,Atorvastatin Calcium,53941582,926678181.0599998,15808275.0,122644489.00000006,3641414994,2019
Levothyroxine Sodium,Levothyroxine Sodium,45487453,1094307291.6199996,10851130.0,94734178.90000004,2780055054,2019
Amlodipine Besylate,Amlodipine Besylate,41462181,309347096.00000006,11613907.0,89133181.3,2642599873,2019
Lisinopril,Lisinopril,36400963,283423946.21999997,10500112.0,81489435.2,2419181822,2019
Gabapentin,Gabapentin,30510466,642775665.9600003,7989011.0,45262118.9,1314398891,2019
Metformin Hcl,Metformin Hcl,29952846,428220428.8600001,8350036.0,66056595.2,1963257169,2019
Omeprazole,Omeprazole,27271798,395916521.31999993,7761968.0,53886596.4,1594138536,2019
Losartan Potassium,Losartan Potassium,26300019,288175785.48,7790980.0,59854126.400000006,1781565801,2019
Furosemide,Furosemide,25009298,151083641.64,6947523.0,43054865.400000006,1204864639,2019
Metoprolol Succinate,Metoprolol Succinate,23333225,668224852.2100002,6419738.0,50171655.49999999,1488160752,2019
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,21699131,442457146.8099999,7195583.0,21780155.5,464929407,2019
Simvastatin,Simvastatin,21459625,206205642.03,5889031.0,50842020.0,1514908639,2019
Metoprolol Tartrate,Metoprolol Tartrate,18723944,142275824.47,5065283.0,37571902.999999985,1104089399,2019
Pantoprazole Sodium,Pantoprazole Sodium,17360668,267348613.13999993,5064931.0,32150498.999999993,945759662,2019
Hydrochlorothiazide,Hydrochlorothiazide,17233308,101382767.92000002,5303661.0,39408832.09999999,1174734734,2019
Tamsulosin Hcl,Tamsulosin Hcl,16199062,303131068.83000004,4455171.0,32532258.7,960350246,2019
Potassium Chloride,Potassium Chloride,15405427,512974997.2500001,4074334.0,26216467.799999997,748084092,2019
Carvedilol,Carvedilol,14302570,148166396.64999998,3870091.0,28754390.8,848125935,2019
Trazodone Hcl,Trazodone Hcl,13351665,164986790.90000004,3317461.0,20865418.200000003,606885624,2019
Sertraline Hcl,Sertraline Hcl,13201737,138640378.15000007,3024538.0,22347130.100000005,650621239,2019
Prednisone,Prednisone,13141965,105545292.95000002,7555418.0,15724815.600000003,288823835,2019
Tramadol Hcl,Tramadol Hcl,13028723,108316426.20999998,4339200.0,13323859.1,273841363,2019
Clopidogrel Bisulfate,Clopidogrel,12978131,180214604.95000002,3504398.0,26292537.200000003,776410666,2019
Rosuvastatin Calcium,Rosuvastatin Calcium,12552622,581687124.47,3660149.0,28759318.1,859016286,2019
Albuterol Sulfate,Proair Hfa,12096664,850750849.27,4854505.0,14023865.300000004,339042044,2019
Alprazolam,Alprazolam,12071054,98492594.23999996,2659884.0,13036943.9,358726730,2019
Fluticasone Propionate,Fluticasone Propionate,11816873,433184572.37,4884233.0,17905816.900000006,534755038,2019
Apixaban,Eliquis,11300167,6802143144.8,2480861.0,16489151.499999993,459417529,2019
Pravastatin Sodium,Pravastatin Sodium,11268970,256282099.02,3044420.0,26218564.300000016,778895942,2019
Montelukast Sodium,Montelukast Sodium,10542643,155828372.32,2877466.0,19940442.6,591582669,2019
Duloxetine Hcl,Duloxetine Hcl,9666326,417224244.29999995,2172297.0,15556934.000000004,455608529,2019
Warfarin Sodium,Warfarin Sodium,9510426,128554747.21999997,1962927.0,16767460.899999999,455392150,2019
Meloxicam,Meloxicam,9371621,55296005.07999999,3369215.0,15324988.4,449817909,2019
Escitalopram Oxalate,Escitalopram Oxalate,9214926,149423717.92999998,2131390.0,15446738.499999996,450291059,2019
Latanoprost,Latanoprost,9034668,172592775.84,2225608.0,14458860.0,404208770,2019
Clonazepam,Clonazepam,9023193,75136120.92999999,1686307.0,9832838.200000001,278232558,2019
Lorazepam,Lorazepam,8413769,73369518.14000002,2000990.0,9049809.800000004,232614723,2019
Allopurinol,Allopurinol,8384304,137611249.85999992,2124608.0,18085511.0,533761433,2019
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,8252659,329915420.72999996,2460252.0,8270158.999999999,186665841,2019
Ranitidine Hcl,Ranitidine Hcl,8106992,115117470.85,2206874.0,13747356.9,403357629,2019
Quetiapine Fumarate,Quetiapine Fumarate,8004246,237296937.51000005,1476886.0,9960579.799999995,279877858,2019
Atenolol,Atenolol,7836699,75037794.53999996,2052956.0,18353397.099999998,546790620,2019
Citalopram Hydrobromide,Citalopram Hbr,7784774,61399015.94999998,1774570.0,14049240.200000001,411960621,2019
Donepezil Hcl,Donepezil Hcl,7512883,117128482.41000007,1586282.0,11234536.599999996,319226940,2019
Oxycodone Hcl,Oxycodone Hcl,7437312,720338120.2300001,2089490.0,7454502.799999999,170989279,2019
"Insulin Glargine,hum.Rec.Anlog",Lantus Solostar,7420296,3995065473.6000004,1770776.0,11474565.599999998,317575261,2019
Glipizide,Glipizide,6948139,97375345.85000002,1844962.0,14963376.4,444260427,2019
Alendronate Sodium,Alendronate Sodium,6934080,68125130.27,1859812.0,13760958.500000002,405868198,2019
Zolpidem Tartrate,Zolpidem Tartrate,6871028,73775936.25999999,1536313.0,8213195.2,241377533,2019
Azithromycin,Azithromycin,6751598,60877969.45999999,5391900.0,6931117.7,49174948,2019
Diclofenac Sodium,Diclofenac Sodium,6692932,421009584.6699999,2816112.0,8142315.600000001,199944968,2019
Bupropion Hcl,Bupropion Hcl,6419089,265570536.07,1489521.0,10426233.100000001,307637904,2019
Mirtazapine,Mirtazapine,6412359,134494420.08,1401652.0,8571176.799999999,241536897,2019
Amoxicillin,Amoxicillin,6352994,26589866.639999997,4891212.0,6396272.5,46497978,2019
Fluoxetine Hcl,Fluoxetine Hcl,6244588,99078252.46,1374073.0,10822498.300000003,318493630,2019
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,6051943,56570069.319999985,1710901.0,14806505.799999999,442793588,2019
Finasteride,Finasteride,5845703,111666036.35999994,1549813.0,12776138.100000003,379008746,2019
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,5681070,78793694.49999999,1670405.0,13118384.799999999,392001179,2019
Rivaroxaban,Xarelto,5631986,3585435980.9499993,1183093.0,8544009.2,238774100,2019
Spironolactone,Spironolactone,5560664,68440771.9,1487992.0,10820406.500000002,319081982,2019
Glimepiride,Glimepiride,5471540,75261362.76999998,1411164.0,12081544.1,359895554,2019
Varicella-Zoster Ge/As01b/Pf,Shingrix,5454259,905964433.86,4007708.0,5545939.5,17762480,2019
Famotidine,Famotidine,5180788,64191450.94,1610700.0,8420768.2,239654521,2019
Ibuprofen,Ibuprofen,5151004,46297120.14000001,2502953.0,6032505.700000001,134462620,2019
Diltiazem Hcl,Diltiazem Hcl,5049294,217660695.92999992,1394763.0,9552540.999999998,279710715,2019
Tizanidine Hcl,Tizanidine Hcl,5019050,95823509.68999998,1629819.0,6281660.6,167971046,2019
Memantine Hcl,Memantine Hcl,4978151,403801527.59,992628.0,6692855.600000001,185689402,2019
Venlafaxine Hcl,Venlafaxine Hcl,4962615,170413707.17,1022899.0,8084328.7,236320532,2019
Cephalexin,Cephalexin,4904588,36889218.129999995,3841043.0,5139028.7,53106704,2019
Oxybutynin Chloride,Oxybutynin Chloride Er,4753841,191013019.88,1258597.0,7777151.0,225800641,2019
Isosorbide Mononitrate,Isosorbide Mononitrate Er,4743892,88817605.78999999,1214367.0,8993617.999999998,264544394,2019
Divalproex Sodium,Divalproex Sodium,4644999,269280463.5,817200.0,5263963.9,142153048,2019
Hydralazine Hcl,Hydralazine Hcl,4639538,84782071.54,1228962.0,7969162.899999999,230956966,2019
Buspirone Hcl,Buspirone Hcl,4504896,95402064.34999996,1016722.0,5972113.899999999,170104046,2019
Triamcinolone Acetonide,Triamcinolone Acetonide,4482210,56006886.199999996,2653053.0,4823658.3999999985,106226091,2019
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,4413582,57674639.99000001,1481924.0,5132180.0,131365773,2019
Sitagliptin Phosphate,Januvia,4286815,3120098858.360001,918960.0,7248638.0,208020043,2019
Baclofen,Baclofen,4180970,104250251.78,1210862.0,5340168.399999999,145726015,2019
Pregabalin,Lyrica,4021857,1738153230.7700002,1134324.0,4690686.6,131405662,2019
Ciprofloxacin Hcl,Ciprofloxacin Hcl,3859982,29620771.760000005,3039440.0,3902200.5999999996,33664385,2019
Levetiracetam,Levetiracetam,3844926,191651794.57999998,762950.0,5258138.1,147538444,2019
Risperidone,Risperidone,3829934,67904362.76,653271.0,4403936.800000002,121396948,2019
Budesonide/Formoterol Fumarate,Symbicort,3814265,1735203021.14,1008670.0,5196274.5,155335191,2019
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,3801645,47050371.47999999,3184221.0,3814066.8000000003,35273208,2019
Doxycycline Hyclate,Doxycycline Hyclate,3560551,103818917.36999997,2612850.0,3833961.8000000003,55668378,2019
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,3451471,20625544.380000003,2421515.0,3727077.6999999993,49658648,2019
Ezetimibe,Ezetimibe,3440968,230021752.72000003,900109.0,7319394.099999999,218318565,2019
Lamotrigine,Lamotrigine,3435067,176402768.15999994,665338.0,4789306.700000001,138949631,2019
Lovastatin,Lovastatin,3401911,44962685.179999985,893092.0,8268628.899999999,246522622,2019
Methylprednisolone,Methylprednisolone,3397039,41377100.33999999,2827832.0,3444501.6999999993,24646031,2019
Paroxetine Hcl,Paroxetine Hcl,3346167,50189955.43999999,732770.0,5760765.3999999985,169392148,2019
Clonidine Hcl,Clonidine Hcl,3331634,31777636.03,865889.0,5616342.599999999,162014983,2019
Olanzapine,Olanzapine,3163370,109202512.98000002,545883.0,3601133.1999999997,98972570,2019
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,3130531,198321194.17000005,1044284.0,5887398.1,172940392,2019
Carbidopa/Levodopa,Carbidopa-Levodopa,3093073,249498042.12999997,708610.0,4809640.3,137341468,2019
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,3084662,39775159.88,820966.0,7219768.8,215495787,2019
Esomeprazole Magnesium,Esomeprazole Magnesium,3048724,334865772.53,733249.0,5294668.600000001,156427761,2019
Celecoxib,Celecoxib,3008785,184664512.35000008,933471.0,4802374.399999999,140509181,2019
Amitriptyline Hcl,Amitriptyline Hcl,2994767,72711287.17000002,714166.0,4911276.600000001,145397808,2019
Fluticasone Propion/Salmeterol,Wixela Inhub,2972855,1400756261.08,855019.0,4098105.7000000016,122347879,2019
Aripiprazole,Aripiprazole,2937069,780150644.1300004,599160.0,3571209.299999999,102271122,2019
Morphine Sulfate,Morphine Sulfate Er,2931152,124969096.18,641799.0,2939655.9999999995,80267397,2019
Insulin Aspart,Novolog Flexpen,2756928,1953714020.5399997,703873.0,3939206.3999999994,103599986,2019
Ropinirole Hcl,Ropinirole Hcl,2698681,58381791.139999986,594331.0,4433046.000000001,128988834,2019
Diazepam,Diazepam,2687706,25905206.080000006,707341.0,2852702.5,72006008,2019
Topiramate,Topiramate,2683671,103650152.90999997,610633.0,3931210.1000000006,114940780,2019
Prednisolone Acetate,Prednisolone Acetate,2678803,131254151.85000002,1680199.0,3297656.6999999997,82473106,2019
