Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Asfotase Alfa,Strensiq,37731.05918996416,37844.894286581664,0.3017013014248591,MODERATE_INCREASE,True
Metreleptin,Myalept,33566.84375,35922.2225,7.01698011151258,MODERATE_INCREASE,True
Ecallantide,Kalbitor,31881.61498484849,34727.8400141243,8.927480714601362,MODERATE_INCREASE,True
"C1 Esterase Inhibitor, Recomb",Ruconest,31313.01041666667,34364.47654371584,9.745042352826596,MODERATE_INCREASE,True
Glycerol Phenylbutyrate,Ravicti,30602.13831720429,31976.03410218254,4.489541778869274,MODERATE_INCREASE,True
Eteplirsen,Exondys-51,26351.043797619044,25080.675381526104,-4.820941537836634,STABLE,True
Elosulfase Alfa,Vimizim,23453.108900000003,24182.51067610063,3.1100430190755017,MODERATE_INCREASE,True
Ustekinumab,Stelara,10005.238011956772,22216.454195933187,122.04823282947778,HIGH_INCREASE,True
Alglucosidase Alfa,Lumizyme,19614.07169047619,21809.193645833333,11.191566901547558,HIGH_INCREASE,True
Corticotropin,Acthar,18710.35433194316,20645.50457471265,10.34267020515862,HIGH_INCREASE,True
Carglumic Acid,Carbaglu,25415.504166666666,17703.84494623656,-30.342342098978385,DECREASE,True
Pegloticase,Krystexxa,15559.502380952375,17675.897238625363,13.60194436721726,HIGH_INCREASE,True
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,16336.478111888116,17437.045516274684,6.736870681972023,MODERATE_INCREASE,True
"Interferon Gamma-1b,recomb.",Actimmune,16545.12535087719,16890.073203124997,2.0848911382198576,MODERATE_INCREASE,True
Cysteamine Bitartrate,Procysbi,16760.342537878783,16847.137117737006,0.5178568377231217,MODERATE_INCREASE,True
Laronidase,Aldurazyme,14730.579541666668,16344.48414473684,10.956151443363845,HIGH_INCREASE,True
Tafamidis,Vyndamax,11034.74761848805,15774.248755261053,42.95069810959931,HIGH_INCREASE,True
Teduglutide,Gattex,15025.86658135928,15248.48798000548,1.4815877503023978,MODERATE_INCREASE,True
Icatibant Acetate,Firazyr,14751.025297001152,15105.408035947714,2.4024278435656092,MODERATE_INCREASE,True
Cladribine,Mavenclad,13709.484644992524,14465.494587585035,5.514503004083734,MODERATE_INCREASE,True
C1 Esterase Inhibitor,Cinryze,13934.615399193552,14229.501411533814,2.116212065367294,MODERATE_INCREASE,True
Lanadelumab-Flyo,Takhzyro,13543.75280078895,13674.368540683963,0.9643984338477001,MODERATE_INCREASE,True
Amifampridine Phosphate,Firdapse,12609.360817460316,13481.78184931507,6.918836287456405,MODERATE_INCREASE,True
Eculizumab,Soliris,13467.114937788016,13424.978712047014,-0.31288235034491224,STABLE,True
Selexipag,Uptravi,11823.578560246351,13345.237753510946,12.869700873648954,HIGH_INCREASE,True
Cenegermin-Bkbj,Oxervate,11136.955110134004,12661.76436384571,13.691437548529,HIGH_INCREASE,True
Lomitapide Mesylate,Juxtapid,12047.185566666669,12616.625660377358,4.726747924314139,MODERATE_INCREASE,True
Mifepristone,Korlym,11311.031447058826,11952.147401678658,5.668059165254464,MODERATE_INCREASE,True
Metyrosine,Demser,8362.9090625,11447.36209876543,36.88253708385256,HIGH_INCREASE,True
Velaglucerase Alfa,Vpriv,10424.14003030303,11210.849027777776,7.546991839977012,MODERATE_INCREASE,True
Taliglucerase Alfa,Elelyso,10252.316055555557,10911.991805555555,6.434407078608656,MODERATE_INCREASE,True
Agalsidase Beta,Fabrazyme,9402.576303278687,9983.33300595238,6.1765699521223985,MODERATE_INCREASE,True
Cabozantinib S-Malate,Cabometyx,8344.020627453901,9969.616363738587,19.482163442118917,HIGH_INCREASE,True
Idursulfase,Elaprase,12381.13061111111,9951.689615384616,-19.622125571846066,DECREASE,True
Chenodiol,Chenodal,10175.211879629627,9446.911529411764,-7.157593953162706,DECREASE,True
Eliglustat Tartrate,Cerdelga,9204.82784591195,9417.843216845878,2.314170069226583,MODERATE_INCREASE,True
Migalastat Hcl,Galafold,8844.230610000004,9374.43965375587,5.994970813587426,MODERATE_INCREASE,True
"Patisiran Sodium,lipid Complex",Onpattro,8893.974833333332,9125.78855721393,2.606413085539586,MODERATE_INCREASE,True
Imiglucerase,Cerezyme,8972.361308333333,9122.286456043958,1.67096645530065,MODERATE_INCREASE,True
Nitisinone,Orfadin,7090.8775,9115.39472222222,28.551011101548717,HIGH_INCREASE,True
Burosumab-Twza,Crysvita,8077.195147222222,8912.298330670927,10.339024478514673,HIGH_INCREASE,True
Enasidenib Mesylate,Idhifa,8054.976185897435,8513.642345238095,5.694196342177739,MODERATE_INCREASE,True
Macitentan,Opsumit,7145.031358101503,8431.54283362538,18.00567990601114,HIGH_INCREASE,True
Osimertinib Mesylate,Tagrisso,6579.163416056631,8419.682247834318,27.97496756632994,HIGH_INCREASE,True
Treprostinil Diolamine,Orenitram Er,7077.694516208252,8326.510385353811,17.64438781987146,HIGH_INCREASE,True
Riociguat,Adempas,7187.853943732636,8004.937804283802,11.36756348901068,HIGH_INCREASE,True
Ivosidenib,Tibsovo,7327.041881756755,7901.629131433823,7.842008534272267,MODERATE_INCREASE,True
Edaravone,Radicava,7029.923181176946,7866.798411109438,11.904471903381214,HIGH_INCREASE,True
Ivacaftor,Kalydeco,7527.982271428572,7861.874835329341,4.435352686310287,MODERATE_INCREASE,True
Apomorphine Hcl,Apokyn,6907.391560606061,7842.174087481147,13.533075672245037,HIGH_INCREASE,True
Lenvatinib Mesylate,Lenvima,6764.115422718213,7679.282750225683,13.529741441634105,HIGH_INCREASE,True
Duvelisib,Copiktra,5947.855807017543,7592.781398148149,27.655774526172095,HIGH_INCREASE,True
Pomalidomide,Pomalyst,7398.116616411131,7550.482289765217,2.059519756908064,MODERATE_INCREASE,True
Selinexor,Xpovio,6689.568037518038,7472.355484972678,11.701614260658141,HIGH_INCREASE,True
Pegvaliase-Pqpz,Palynziq,7079.157243902439,7246.776273247498,2.367782259525809,MODERATE_INCREASE,True
Ruxolitinib Phosphate,Jakafi,5522.65691692942,7148.720880698576,29.443508590666596,HIGH_INCREASE,True
Ledipasvir/Sofosbuvir,Harvoni,7136.957034120735,6984.131766304347,-2.1413225144239076,STABLE,True
Canakinumab/Pf,Ilaris,6718.816697916667,6939.643947784811,3.2866985333387118,MODERATE_INCREASE,True
Deferiprone,Ferriprox,6439.593291666667,6856.707335784314,6.477335217076901,MODERATE_INCREASE,True
Apalutamide,Erleada,5807.532201109286,6819.025734077583,17.416925088682145,HIGH_INCREASE,True
Ocrelizumab,Ocrevus,6459.034480214621,6799.624107344633,5.273073369917891,MODERATE_INCREASE,True
Palbociclib,Ibrance,6490.656833126362,6571.619784098188,1.247376853427461,MODERATE_INCREASE,True
Tafamidis Meglumine,Vyndaqel,6469.107464196205,6560.349304584305,1.4104239401352576,MODERATE_INCREASE,True
Dichlorphenamide,Keveyis,5377.567037037039,6473.421648148148,20.37826034642813,HIGH_INCREASE,True
Nintedanib Esylate,Ofev,5681.59283241174,6400.674070339198,12.65633175656869,HIGH_INCREASE,True
Enzalutamide,Xtandi,5845.945141133241,6390.005045193572,9.30662007469445,MODERATE_INCREASE,True
Miglustat,Miglustat,6542.50453125,6367.238625541126,-2.67888092200355,STABLE,True
Ipilimumab,Yervoy,5997.797448717949,6336.110610561056,5.640623324407574,MODERATE_INCREASE,True
Abemaciclib,Verzenio,5095.734212098218,6306.28149536836,23.75609152447704,HIGH_INCREASE,True
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,5932.051426746945,6295.970796418474,6.134797955908764,MODERATE_INCREASE,True
Tezacaftor/Ivacaftor,Symdeko,5993.935103174602,6212.261814236111,3.642460375419734,MODERATE_INCREASE,True
Gilteritinib Fumarate,Xospata,6111.3501164658655,6204.209304461942,1.5194545595724496,MODERATE_INCREASE,True
Dacomitinib,Vizimpro,5534.870583333333,5979.877589285715,8.040061628403592,MODERATE_INCREASE,True
Darolutamide,Nubeqa,5189.078528141544,5841.089512274785,12.565062960547596,HIGH_INCREASE,True
Axitinib,Inlyta,5515.2684915421605,5831.418183704413,5.732262946891497,MODERATE_INCREASE,True
Tasimelteon,Hetlioz,5571.847535971221,5784.07237020649,3.8088772685391867,MODERATE_INCREASE,True
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,5612.016765206486,5773.352617477477,2.874828408768221,MODERATE_INCREASE,True
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,5948.563041666665,5763.458333333333,-3.1117550076676976,STABLE,True
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,5646.007028140547,5692.11220103044,0.8165978657146147,MODERATE_INCREASE,True
Pembrolizumab,Keytruda,5307.298559224318,5664.343031659207,6.72742391351491,MODERATE_INCREASE,True
Fedratinib Dihydrochloride,Inrebic,5301.401464401294,5502.358547297296,3.790640724823828,MODERATE_INCREASE,True
Neratinib Maleate,Nerlynx,5008.556252252254,5453.286982905983,8.879419702109596,MODERATE_INCREASE,True
Lumacaftor/Ivacaftor,Orkambi,5137.972666666667,5351.850555555556,4.162690282033857,MODERATE_INCREASE,True
Deflazacort,Emflaza,4453.124211111111,5246.674711413749,17.82008456720403,HIGH_INCREASE,True
