Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Semaglutide,Ozempic,11006950,2478846,11141785600.0,1.0,15.2,HIGH_GROWTH,
Empagliflozin,Jardiance,9867339,2478205,9149159424.0,1.0,13.9,HIGH_GROWTH,
Apixaban,Eliquis,22611767,5357915,6873779712.0,1.0,-60.5,HIGH_GROWTH,
Dulaglutide,Trulicity,5547127,1212388,5417275904.0,1.0,-18.7,HIGH_GROWTH,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,5625746,1368179,5243668480.0,1.0,30.7,HIGH_GROWTH,
Rivaroxaban,Xarelto,6145059,1435807,5076756992.0,1.0,-7.9,HIGH_GROWTH,
Lenalidomide,Revlimid,146338,116508,4849924096.0,1.0,0.7,HIGH_GROWTH,
Adalimumab,Humira,482655,87478,4607361536.0,1.0,-5.7,HIGH_GROWTH,
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,721585,102553,4374936064.0,1.0,49.3,HIGH_GROWTH,
Dapagliflozin Propanediol,Farxiga,5302270,1308538,4366391296.0,1.0,17.4,HIGH_GROWTH,
Sacubitril/Valsartan,Entresto,3336013,847192,3262562816.0,1.0,11.1,HIGH_GROWTH,
Ustekinumab,Stelara,64533,11475,3059205742.78,0.32,56.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Etanercept,Enbrel,328150,51196,3026848000.0,1.0,18.6,HIGH_GROWTH,
Sitagliptin Phosphate,Januvia,3361931,751935,2778593280.0,1.0,-19.4,HIGH_GROWTH,
Enzalutamide,Xtandi,190749,33209,2546468130.55,0.63,13.7,HIGH_GROWTH,
"Insulin Glargine,hum.Rec.Anlog",Lantus Solostar,7149843,1855364,2354278656.0,1.0,-45.4,HIGH_GROWTH,
Ruxolitinib Phosphate,Jakafi,108324,23734,2036012896.59,0.48,25.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,91824,28713,2033124764.71,0.17,247.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Mirabegron,Myrbetriq,3417534,822071,1937090304.0,1.0,-7.9,HIGH_GROWTH,
Tafamidis,Vyndamax,64498,9583,1813975509.86,0.16,61.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dupilumab,Dupixent,482585,86054,1793235200.0,1.0,31.1,HIGH_GROWTH,
Palbociclib,Ibrance,111857,22379,1764795349.78,0.43,4.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Paliperidone Palmitate,Invega Sustenna,603108,99745,1750525952.0,1.0,-7.8,HIGH_GROWTH,
